id,cc_cons
20026,2034.4997667673285
33020,2379.2204862904146
10385,3420.954346755966
42064,4464.228677950378
5827,12035.302884048055
35485,1875.2859264811516
13025,2269.3089725546097
22762,1528.7109824917975
40541,3653.908114043353
28380,2124.563498682343
16045,2672.915998978826
13208,15463.009007599245
16972,3805.993282411634
29671,4345.353375821144
18783,2388.605443228865
39508,2773.1424008677
26670,1719.0606959054378
44064,2347.2918066766024
1196,3881.6917926975407
16050,1898.0844437579974
37996,4971.430838500007
28121,4222.527716468665
17891,5194.898783086543
27207,1998.1674693925665
12000,2873.7721881147186
9312,2459.5804699305454
35113,1905.2357710289384
5751,8481.94802655393
3682,1917.969659308072
5163,2787.0195631313195
15144,13808.941266836804
46177,4732.686115482292
18312,1315.976920921295
28944,7967.349201107831
17504,2194.6687778433884
35215,1562.0605925303257
38295,4489.20632392812
11625,3353.1269708226246
45998,6270.83552601507
24421,2036.9827269557438
42780,1444.9421536365926
24009,1503.5691267253758
2260,3554.907775804605
45260,1301.5317049791793
1988,2194.904497658439
2136,34581.3231813258
34796,2889.1237118366857
36114,2885.5897586402566
20190,3774.889961638286
25355,1453.7318766296562
21133,4815.97597356172
9817,1406.889118944236
5788,3288.5278555491122
37094,1677.8346146088575
25736,1952.0466743768818
41691,3453.9425260922117
15072,1252.865149496742
20795,2928.59516928334
22872,1895.17617724645
8264,1879.6537009514211
40769,2341.6930075062864
5030,3041.594573464199
46209,3424.845314678152
1901,2077.856581197402
27120,2732.518249374109
45114,1948.5348410061822
46499,5338.14459577662
12001,6880.296990707104
16690,1874.6331680691471
17267,3560.317033894517
44749,1990.7019609379452
34107,4987.206684897038
45504,2536.4023469978642
38050,2031.5574669095545
9540,2895.3608720479797
3247,10188.053499009575
18447,1205.4542945797068
33510,1308.4846862284296
44647,3876.214542720611
10704,2354.350315961112
28991,2869.43740895163
10093,4861.427636059835
38852,2819.814003434148
14935,25907.238295531748
17220,13665.724103973163
12048,3282.2024019446694
38906,3433.874937078037
24066,2153.7284267206996
15019,1694.0589045117858
15608,3223.2713996112934
11145,3445.137519921666
29169,5255.719303060903
2642,4937.756400640495
35875,2200.132875841006
32833,5453.6174052925635
29177,3622.01517116567
34987,2514.247265203796
11849,5415.289484422036
31066,4256.921703975372
38063,4469.0215206410785
38523,5126.951417530118
45844,3103.1304998532296
10156,1629.2666506266737
29082,2778.5060539231704
11318,1873.6292091477214
7825,2581.229034543985
19954,1118.4508280856173
29253,2460.041407507046
9190,1393.262678613968
15440,2959.7762627563125
24787,1198.2231016062585
14441,1300.0331691813774
2135,2338.898576108418
43720,2945.3677809732317
4593,2237.0764276957343
44562,2248.247414203103
10904,1839.0773424535269
5420,9840.159278950081
6152,1980.845716527389
9829,2227.3940748704226
24527,2348.1026786201987
33310,4175.627960546935
13352,7351.841897718805
31630,2598.400611226198
633,3068.7041027301048
1189,4726.039682476352
13937,1881.951425809335
17273,2550.8323843710355
1281,3052.3816839626334
8940,4131.795414357262
5298,2173.345206320488
24904,7405.689348593397
6227,1103.191386896504
14728,1889.6484744376435
37091,6949.439174821593
25297,2897.325571792287
29723,6477.465484947227
2310,1891.929488099826
24868,3213.868104087682
37197,1994.5292556783231
4065,4030.374760509293
30995,3237.336282392798
13695,5545.791321608001
38598,785.5013392563344
15726,7541.501336065614
35906,1717.006914530332
4873,6049.585191003286
5001,3015.2424171333078
17537,3508.2282989388586
32247,4789.33081279176
16182,3649.6483137525793
44321,2124.2063799845027
3981,1505.2880435076447
5297,4438.230293214418
25806,5875.4461423048515
5891,7370.73668942707
4589,2117.064866079826
30638,2817.1001240009755
42677,1505.6413462504972
23426,2379.5183088848207
8063,2087.9448192242817
38231,3317.8674996611385
15530,2117.126016094322
45997,2011.1717004909137
40251,5266.799476972771
43962,1854.4277692061899
41940,1590.0765798659527
46789,6557.280408450602
45870,2722.123479174237
44795,2707.5424258490316
39943,1618.6894071605948
38655,1261.5362003318808
11249,5831.552132862578
37683,3793.844907527149
1353,2504.5004102065104
20677,2659.716284358425
20081,1587.970668552232
38358,2005.0291215882303
40083,4005.6645522473295
45928,3281.1638217347704
25937,2506.4736578237166
23765,3131.395738511381
18688,3648.2317333530536
6342,8766.63689293729
38715,2400.1129197823984
14952,14002.552201679357
29556,2962.0695853628567
36350,3879.051395514762
1839,3235.952959943381
6495,5166.722409953922
34566,13464.979561547756
13668,4856.443338721839
22860,4055.9328770478683
20916,4845.357608938745
18122,5330.1860839564115
10880,1887.4494291175279
7380,6921.114529772353
42012,3621.581673505925
573,2789.843454730307
29178,4261.189754096021
45811,3720.5598671174375
18951,3079.737095302746
15346,1661.5008155919984
25667,3034.5843460592396
45726,19026.13919014762
25130,6988.702544115832
15711,5140.278127472108
9187,2754.022283930009
42555,8601.25414661548
42662,1771.633282150738
40191,3023.653572753318
2065,2888.1552509572384
2602,2742.6787731284708
37338,4063.9508109365847
668,6382.119312076408
22315,6269.0900303433245
4066,2507.400397958598
34643,2411.1907153378443
44802,2957.5041554077884
26615,5708.311504934014
16964,2328.8140508212286
27904,3719.891746360746
10039,2147.0646828793733
15603,2183.484128636087
1262,2453.914725238493
4895,3606.9258069119282
26353,1487.9588381146589
44771,2481.158485900573
40544,1687.0283481718932
21176,1111.8343230033477
25135,2085.3106852781393
45126,1318.7955003703853
8970,1541.206131634053
3245,2707.2455058506685
6449,2165.899788982894
25154,1373.8014737569265
26095,974.913084298161
41458,1316.32607494541
4339,2841.324395825031
38545,5650.210100198454
3830,4755.162699671438
33529,11087.890867943164
3930,2553.813851916767
37365,1754.0917740021687
3980,2863.085530088765
25136,1945.4853156705638
6825,3324.999544076065
9048,3073.829416762333
22334,2132.2267492130522
30814,1078.7517610959412
43975,1500.0694804654286
24069,2433.335993211239
38784,4985.019354809328
41533,5995.465152601867
27672,3470.0142705757467
37278,2569.6647623026597
44261,5428.492358989023
13191,2740.8274670995384
17016,3460.4295284411187
13062,2602.9164498036757
31168,8497.455109486025
27285,2767.5150819845153
3693,5286.232646739374
29527,2081.668232437589
23972,4229.263713910162
6457,2497.9188209515296
40284,3085.975997941033
43012,3519.4677964142065
9116,4171.453781767561
40979,2054.976449376607
28423,1767.429296618821
33301,1833.953562801236
40865,2148.567709769685
15624,1835.064845415147
28758,1961.9385706168866
32364,4294.065055575355
26932,3068.7301654669554
869,3436.3025369472243
11426,2081.8078370735757
39580,3973.793480143397
18268,6308.988212889479
31698,2771.556837541559
7959,12157.058734975531
28141,2594.7619332152804
38487,3393.0805215119335
18061,5920.555354262938
20371,2705.106033095155
1520,2105.574092759765
33822,1323.698344281616
20100,1973.6711259704073
46236,4223.820342472082
1547,3238.1539449783227
26626,2740.9366074703366
13826,1577.552456408929
46718,3890.6968660022376
26976,3040.7270028190846
46232,3059.925243896497
36724,10193.09926495198
9461,8501.344273465798
20400,6525.405202702105
30528,3478.553638576432
2891,2476.598469520611
28365,3102.3064013193366
30592,2566.619574569361
4677,3270.346632572025
17353,10803.695206797232
8222,1160.881336301332
5193,1607.6850765698882
2977,2866.1105705108516
2134,2412.8641079983595
29380,15457.715645647097
28957,5265.940458802514
34415,4183.551206865731
15601,4516.768946607853
7767,2316.217201836058
1246,1493.344101076883
11766,1803.897560882128
32198,3307.482339566666
36924,2884.8344473679826
427,2046.9739890495794
5863,2612.2842513969636
5853,3795.6417169685346
12008,4659.550362819625
22869,1081.7566976948162
21761,1868.7677141809809
28760,3809.568661085137
5200,2055.674105210847
18937,4333.362363026597
3041,3670.4165606241218
6590,900.0623577549331
7341,8017.773652168619
8487,1604.0006222352395
25637,7383.066018213032
31934,3658.4482425034093
31313,4687.306442999854
43192,1746.0074135440796
16444,2079.3886295865464
4773,855.8720321816841
44692,4863.547831463495
46727,1701.8835335986687
40795,2921.500308896421
5656,3435.374327807535
27312,4221.219164887698
31797,2387.440064731094
41241,1212.38233882267
24784,2093.303298609548
23370,1360.8765800515118
30189,2716.126686706952
6976,3177.7907530497773
7235,4223.034704919427
28204,3807.200456815433
19793,2228.302124118982
31946,3573.5651390891044
45027,2602.8307031899762
24969,1704.1628604948178
33434,1800.0034109659987
14680,4656.453972287068
33503,3893.4244231723114
4459,2151.0372718518006
8149,2127.228557554231
26445,2939.5020932160146
23302,3447.4284521340733
21702,2068.3365512068412
44700,3939.8091667390822
10780,1605.0508085221727
22257,1621.699780992309
4043,4491.865599293074
43946,2590.765735645464
25705,2564.3669179670183
37298,1958.5491495362967
37180,7536.366261793784
4960,3826.900749856714
26381,1978.9426345901431
1968,6558.019901571722
40899,2136.6963645950436
4451,1848.721813368074
37998,10707.071931165136
16107,12166.564650829385
37113,7269.824467877993
21447,1905.7552508279446
15566,2504.9446998793587
38828,4309.490715292384
11912,5796.129042489446
44626,852.3907573599175
32694,4142.897503293206
5998,5563.018648495677
9252,2462.5438303777128
39575,1542.1869764938485
15015,1897.1619545991675
7673,2289.6108097722677
15707,8143.530075156376
852,4073.7170404184917
2645,1278.8730432293987
40660,3882.0362030007104
3085,2509.364113072664
9823,2689.7885108928454
39249,2625.491291188951
18804,2190.8686772599535
4769,3996.644615400371
33908,2368.4476193433866
9809,2558.128942092173
27141,2565.0747392389744
12765,3327.176690125473
41780,4488.119336939492
46565,1546.2007590604812
45016,7122.966179562226
20518,1314.239082217756
21713,4850.446525923183
44994,3166.497465216232
3142,1736.2289066342898
2611,4650.791393431871
29440,1980.6909212071369
43195,3871.9544858431186
34134,3009.027525665122
39545,2667.503825219559
7771,2888.5741702442365
25635,1587.6512996673548
35778,1981.4104848717725
19062,4081.0387299290105
39834,1443.1225183859594
21575,1767.5536940951788
33964,1752.0690146067261
11021,1630.1031080715684
21577,12265.449204146922
12259,2946.88148477256
35855,2314.678880513663
29743,2108.9087941260664
19399,12335.823868802498
25992,4182.377470551963
24417,2641.6930865614136
14849,3736.6424288589214
12584,1829.9403525157643
9595,7940.566305077402
16253,2477.112335845491
39817,4719.294039968271
36091,2614.788881173749
44144,3305.3680048238934
31951,2067.668163242769
24697,3058.539246397866
3468,4827.113092499675
45631,4065.7440885941223
30857,3395.1167383638704
5608,3789.1591768686285
9813,2017.2187769768486
22143,4240.815258936276
30205,5559.365911543478
35731,4817.821730270342
27913,2070.1017258060056
26987,4708.150543510932
9359,2256.8391398719805
41459,1586.3290131348076
1024,4795.167702354106
3405,3458.9357516992627
26442,2847.254909288727
14840,3756.0227420807655
10198,1968.03913393097
8969,2509.9458598868023
46590,2088.4544790619834
42761,1667.4354750950952
13685,5269.726155962463
39611,1337.7604741434768
32417,2134.151827339951
22503,1502.6663133254876
12427,6924.242925846882
38554,1945.8813249998818
26728,4251.788378961457
20088,2364.972900134865
26603,7246.101071969651
40,2582.754466061226
2641,1696.76696872202
29669,1424.6390783150562
22007,2070.69261534891
7570,2960.008669153314
28221,3372.76027313329
29842,2494.725044584061
33486,2319.285758988179
9070,1900.2648631501786
44882,3412.8449981007143
10064,2340.8609810912553
29623,2067.375328007942
24514,2036.1509453697436
38678,3400.591931490474
9586,4149.403691512145
221,2187.790916151234
10469,1197.288808744488
18809,1803.948701533254
42024,4351.571634187645
45163,2817.259160939229
4400,2361.413115721042
35749,2775.871640117045
728,15473.50902646367
40351,2267.533811433625
26780,2538.4688844204175
14773,2332.3183095033496
6679,6614.982044608039
40844,1705.2996207014128
30219,1838.660810002454
14808,2391.618334696376
15614,2234.608169204943
6273,1173.100836304611
21887,1322.0120644263848
30327,1463.5047383562355
5944,3447.629535714574
26435,2386.939822990479
36821,1921.237327819788
37442,2889.363778682557
31880,1595.4942743781198
35375,8046.317470155772
1628,5364.12771484468
8360,2675.5264385248365
15978,1740.594421473342
41216,2371.118841128794
9005,3746.687843117283
27036,1479.6544763221336
34807,2607.331014288102
23698,2396.0048827919186
46785,4426.091654188853
21347,2431.2484492027006
493,2810.509391597486
8961,1401.6490083953968
42182,1376.7272296763076
5090,4697.035958786403
19137,1686.8620412604055
1341,1068.1050980381358
11536,2603.54782484639
23663,4331.572015332921
19575,10391.215932203362
9571,1878.772284435599
25399,3537.398908928004
5269,6063.842018334164
27454,1007.7942796456421
3490,3199.2005335915082
25615,1399.712910600637
45655,5525.635467407108
42207,1913.8109337110093
12297,3630.8058569156155
29879,1941.0838922377204
46432,3015.2553999333886
18039,2072.4803498230676
16611,1924.8366536736037
45799,1601.2789280161135
4976,1938.0331418826847
35526,1838.9204766961082
34508,5181.552173576667
24334,2690.258639520542
9710,1976.2402566573235
42696,2013.0091311225754
44326,6360.74898122983
34697,2219.751407572671
10958,4067.0860310468743
31932,4069.2280597739714
25052,2388.7900791726966
37533,11578.953040540353
6235,5559.724684468522
28253,3845.0239012699894
38294,3587.227523894042
27501,27953.931005988485
23931,2057.033153183063
29813,3915.8800604237726
43695,3577.6035183062013
26509,4519.82264536945
11677,2027.7328870564197
31540,2746.5349269495723
36457,5630.271357626725
7147,2496.4485137341458
8280,2563.9975374686983
1521,1909.031947050879
42822,4596.267105969635
4468,2911.961860757593
22577,2402.264164626861
23644,2239.2750257217294
15457,9664.360279782208
14587,2424.176750824072
3272,1622.0796865753637
32457,2327.5075302725736
6050,1688.7726124781757
19313,996.9011921085796
13257,3098.1412088665497
14425,2757.7517837269133
31967,2108.1731620280157
6966,7997.122578754541
42752,2936.428756387333
21205,2638.2215464128626
18237,3891.011039268424
41504,2094.7024923099184
3384,5903.704775432371
11456,2212.5000781979757
45520,5086.786953012122
26715,2954.8547921440627
6691,1869.7910135523066
41413,1540.4852639571773
6668,1390.357018068158
2252,4712.175950125283
34430,4840.750060751595
35512,1950.3448802457958
17379,2039.7122454550154
29588,4086.2305117098313
32842,3242.179601721072
28936,1747.8169547541931
11149,7087.920291839325
14943,2469.3095011333266
29755,1703.9468057035542
31517,2152.0917495116514
721,4615.133762511216
34674,6591.591352239035
29641,5239.3969571123735
11504,2384.424857663282
2146,3568.4408842332396
32723,2914.977439402456
5876,1710.411183402206
3177,3305.2407988752148
15405,6757.68585529418
14867,1174.166242404754
29529,1402.5379397369354
6089,4110.041452326091
22945,3366.2884752278205
42706,1688.031546836257
44001,1825.8301673779001
8406,1522.4476460642056
35291,5519.203951502594
41303,1364.5506531138926
39335,9303.800235705736
19476,2993.944713180119
46460,4382.813496626295
15401,6143.049531764187
37635,2035.6667365211335
42089,14898.931912154949
16447,4191.671852659939
18090,8415.7101452285
5964,5209.559579387099
41442,2226.826363361894
29585,1929.4948469121887
14205,4180.470761878221
34864,2341.34558302757
35826,2269.9267985155093
12243,2118.4950664610824
32869,1432.466327761641
23292,1460.7698324702824
35588,1960.9052896387159
3802,6544.363424377075
27997,2529.1870468707452
42248,3103.4879385464433
14606,2902.932966413557
41607,1017.2575900699227
18947,3196.5708447683764
42746,1499.4042271379049
33794,9379.75440495281
19618,2022.7879438229506
34568,4545.621830018894
16966,2022.8599535227443
30812,2668.681481255927
43133,1620.6128737271501
46503,1699.6070009497755
2634,3083.8179660368096
40309,2507.231604843089
5966,8957.973470697252
44905,3436.4361174393757
32368,6887.054784858743
25319,7346.785713384183
5383,2423.9863594472636
30177,4443.627694452332
28636,2716.6239823127034
8672,2433.042917709999
17633,6698.615595507768
1462,6229.878815982284
18422,7909.741216532611
10501,1696.1519870807044
23616,1325.0587376095716
22711,3619.158989578588
5126,5015.499065737256
21576,3491.387189869813
41578,2102.1681843097945
17909,3456.8910561202997
9273,6926.712557783794
31616,1852.5157675260234
36020,6441.089030180664
24731,2938.9361544826343
22149,2045.4363582598173
39647,1821.1474077553794
28435,19705.531797244956
4757,3739.3788087280354
13875,2181.8664172794483
42718,2611.7827983615944
21285,3105.7836980937377
19258,1767.5258596553006
40871,2193.3092441909694
41307,3421.380755089892
33558,8009.963743123198
23764,6093.4488132495235
13384,4834.801446293638
5924,6577.7959322904135
44604,2481.030197341203
46392,2611.75036761118
44433,1403.6664131040113
40753,2112.687403521853
43233,3527.4525367673286
231,2085.0789989697937
39855,2065.226349834775
35438,3447.074856127087
22950,2764.971444358697
27160,2632.838102018646
18428,1979.7301812258345
18771,1160.1174970592708
11489,13542.844533746953
27175,3735.1953455587254
22180,1907.3338320638823
14034,1464.002822295683
44631,2560.358051048056
43280,2076.7451832082356
12886,1685.1487671189957
19860,2350.758960197804
11717,4527.119593537932
18764,2971.6238178331714
7124,920.0243636546818
11764,3089.544144110318
33654,5466.229818953702
23789,2864.292852452502
31272,3178.522240139555
13982,1174.1314831111179
40428,4979.221574848422
18032,3942.0396908372218
2733,2849.914146470812
27597,12074.221916813118
29330,1762.9086630010218
24882,2429.6574169145233
23751,2240.4551159482785
12931,3570.0806511137903
1614,3629.209835495605
39770,3859.1187590552436
39714,5594.352514785334
25156,18532.978976242797
37325,2185.5752984556802
13122,2296.227417039414
44719,10391.602621032744
43878,2903.2212954957577
35558,5393.319435345099
9927,3647.9103289524783
30190,1890.887928140951
142,2988.873760722484
28001,3066.580366910256
13623,1410.633796895133
12398,2155.0308854349855
24341,1632.7274371278272
2223,4700.741915128056
37663,5605.1251423894855
31409,2578.0202416818443
7160,1960.1246889588554
16839,3123.9541550651265
44785,1955.9781409087695
39845,2705.373741613333
6478,1893.9702140531504
41891,1190.6705978473028
41952,5317.76035838843
28835,2065.3931696071886
33971,4015.362265056392
3281,1865.7380673799944
19800,1766.9492358987422
35938,1159.8980058731634
43261,5874.069949826591
12619,3054.273461794483
5654,1556.2675157040699
15573,4904.536501674149
2907,1411.0677656147036
21023,1597.9848964329615
30364,2298.043819814287
4992,2109.588455726146
7918,1812.0599865095433
11660,1909.946371164762
40750,3434.9464912819144
40830,2032.241337646863
44917,2468.0185955627303
5906,2475.557269789264
11793,1493.9051129414156
28690,2346.843078575626
2078,2451.79787437898
39864,1690.4385449011152
45192,2009.301953303819
40542,2543.222344560892
44638,2822.8425178949947
14405,6224.98325893657
7233,1699.4571869617287
11212,1637.6473620901438
3375,3245.159934134873
14601,6766.30823396521
2562,6281.944230316423
23512,5822.479821395986
36887,1409.7477187927516
29958,2000.4157505421188
14045,2776.682063613935
43439,2922.2769679306057
1551,1673.0050385982322
918,1900.19320839399
22208,5945.309460646207
6711,4771.455863741737
13660,1453.7116899764874
13724,4708.7099436298895
33259,2366.986932090283
45122,2036.3106396195114
11516,1676.3704290556088
19324,8938.943101747514
26536,3108.3343098683413
27212,3658.0516735385913
40906,1602.2765824677708
13580,2460.609348243083
43761,2643.1557059712095
28212,3559.92717545242
35853,1519.344042135342
34298,845.1502787853262
647,3257.4895120003907
6760,2690.055322804464
478,3042.183835013619
44907,4119.330320005509
34272,5366.715477964601
27650,6433.347555439087
3666,8333.805451069384
18739,1991.8262209366283
2289,1635.3002412250196
456,3192.6899893353766
20119,4633.926868058211
8344,5061.460475120163
10925,3466.374899203
32371,1191.195105054415
3261,1896.5550024841316
21357,3344.059491266872
26510,3609.6335011005417
26271,2925.8280971563986
35308,1579.670080865265
13361,1657.5555123765703
9646,1020.5906260033872
3632,3459.631980045498
6072,3695.970966523039
21406,2161.6082649090786
23205,16952.88760076031
41653,2798.9282174124282
15391,3836.284955097098
10362,4203.246437573379
17689,2930.0056735245466
17840,4234.054159925887
22767,3045.2335554396586
35712,5563.937726990402
38005,811.1527166597002
17300,5383.049482509063
4887,6239.52821737942
4437,3074.3765528306767
34668,2622.1255095202127
14122,3677.1183744375494
23227,2589.7837713342415
240,4867.868925278989
30479,2876.615647258048
39449,9521.28966383151
32473,3019.0386316157987
22855,1216.6961920639194
25623,2673.5649477502784
28648,3657.572029817769
44844,3374.7107948546814
19792,1841.5021237082774
25511,1302.45748522362
31197,2697.6310568528006
41064,14018.204126379487
3461,1912.0601920815188
13120,2530.8768993864796
39313,11092.217047998603
5373,2742.3242369073255
18481,1912.1223726781943
32701,2975.82512121269
44822,2447.6270701757653
25978,3650.716778873125
11773,2686.3944256391956
28054,2573.9223648386146
40079,2641.1964452976968
31851,11558.622547386536
21892,8540.145868436312
4775,1956.4171080049844
25167,6225.749505852629
16462,9098.129069484261
36060,1695.7523404262947
42361,2440.304327315794
11420,3115.987541250001
25151,807.5331140171213
32859,2399.918255827533
39582,2792.4169458599877
5403,7866.0389307935575
3083,1695.1835097448957
37707,7152.371991460529
2052,7591.4346372445425
3615,2027.2391614363976
9230,1484.5759095793878
20194,1831.300659935915
15185,4582.219775154933
10432,2259.1420195954306
3635,2169.03426320227
17946,1018.6067270054969
38804,2966.8363147674286
31269,2286.095381391024
17416,1366.7394631702402
4012,2463.4879625056683
3208,2163.356547522082
39260,1927.4712090437654
16625,1575.4080445788602
8083,1954.8099066895745
16532,4625.390968399895
17999,2890.284391068768
17847,18946.739923148074
22645,4769.238514106707
12548,2239.076537121635
38693,1999.0415003313199
23289,1601.3340772399931
18438,3654.9701923255775
4200,1518.0664770302562
37858,7249.43772976729
24894,2525.055515622946
14348,3181.4776989609354
35837,15097.587927999768
23190,2191.630672593194
24300,1925.0507968117902
9298,2055.810123363479
21563,3843.5875701877417
16105,15609.715258062424
27935,1494.2772467484267
14087,6544.590073890131
36536,5983.517596332836
4670,3349.0217527630693
24121,5843.785153988327
27368,7063.795472724618
16170,3078.9098572552384
11873,3003.146282322103
8093,3365.8207093133174
13498,3924.377419703724
37822,3219.9975308527314
44375,3424.2520663408686
3701,7730.343248920267
33165,2958.2704776052474
23041,2335.996467724179
32678,2070.359356320134
20722,4228.280211604202
13811,3821.0687681785544
7168,3118.905689359521
46009,1340.776951933188
40022,4898.402139271221
30992,4249.00704784138
35098,8539.555338253127
36893,9455.64482649675
17632,3905.8193952552147
30400,3033.38975805796
32605,7911.156784093466
20039,34841.38133569676
30171,1037.49663447824
30536,2311.4150137379033
43765,2855.7350507449614
664,1731.7576363085404
15630,2738.0660828864548
26254,2630.9640600247544
200,6421.80001412536
10910,1810.6173020904166
15928,2142.5628810258654
27306,2636.2013469439325
14890,1930.5138768339039
22173,7224.165296502524
31250,3008.8975508927947
35257,5364.997564506426
40779,2629.629884776133
3847,2503.715489293866
21286,1997.7097526660195
24635,2449.9637933924996
35236,3317.40998768544
44958,2610.7119771165876
32800,1386.9258507485752
20067,5321.157500084228
6860,2527.1456993295465
30228,4580.985492468077
30292,2912.950273363485
6778,5640.300261991819
36991,2834.1006107221447
9136,7585.2222969009745
45589,2157.9184662752045
23326,2698.0659521871316
22963,1788.9508676731432
16259,9260.016020535713
34289,1181.6637743330905
5206,2675.4535140590124
4179,2110.4618188556697
8536,2315.2639368352434
33645,2831.7839436292425
34475,4834.345626532206
33343,2806.823348422244
7063,2206.88509088263
26623,1751.8094286666396
45278,1812.7797184166757
3480,2941.6861706972945
29524,1826.9085238847879
21216,3891.871418710859
28900,1831.6951985556811
33137,9156.704010597077
19952,14110.480343082385
23141,3580.596484588457
40313,11764.107189296737
6468,1250.4934764364284
20705,6324.58581809903
5886,3797.882040241658
15340,1864.2055316924732
27793,1948.0928945662477
11188,1911.6028659108772
36598,2763.7719768575607
45129,2266.582062903401
14590,3518.422919752414
41649,5621.574678287518
11156,3963.9893106346735
26701,9637.491094087336
35406,3564.141117314674
8927,3387.4662484118708
2463,4761.128996252547
636,2307.703908278974
34820,1739.3903527457533
37399,7711.087032701142
11697,4918.4820905708975
29211,3670.9432480260234
11899,6372.468072098246
37848,2622.239013078877
3036,6382.161021943474
32563,1544.3550656240911
10897,2878.8555695346076
27874,4172.1661377699165
9666,2434.4568142650387
43077,930.3021928647639
7450,2438.8725945479364
45894,2545.7806528996216
6987,1935.6126699651677
33085,2247.8851704140675
99,3480.695617604324
13758,10542.75046681538
20428,5470.696229986802
33806,3822.869711275665
28177,2123.7839219854186
18247,3706.40095593858
44018,2670.639394653982
25909,1851.977311068155
8768,2212.3364497201815
736,3479.8970703720274
3132,9410.251847599417
19632,2279.440580782238
25885,2064.960745397326
26999,1599.112342764924
9749,5769.42305829014
12911,2191.6181075107697
4545,3065.213183813374
27420,2536.0957530713245
32555,1929.1579453960437
42990,3859.0544761862247
29370,3858.4794031862143
34249,2667.148787973475
24085,1589.2143841439195
30085,5571.7939699026465
23929,6504.046083490915
35950,6095.154337821453
5513,2910.7832295331814
26854,2213.3918895130323
45983,1730.738753311743
9613,1465.3168746532544
7623,6919.220530746578
21913,1205.6867748628881
8199,3283.224150426664
1167,3344.2550627002956
40376,10730.886796609491
46709,2463.7188160111364
2661,1724.4916722087066
46714,3436.9130723683925
27426,4656.9178748539625
8350,6942.362421977681
19932,1363.7197240692872
32303,3773.250938024656
42246,1716.7430368188257
15494,5696.603456138288
29884,1843.1035655115315
40595,5548.956589098877
26471,2354.784447176111
36804,2504.8901234034915
7746,1359.4387434495181
36796,3319.7953859128766
38423,2415.888416058945
23875,3966.9189001418827
5440,1603.7149575726576
2784,1391.9380715539512
752,2035.3939103053935
26482,6497.283861698708
5936,3438.613598966063
16609,2703.4584692514504
6834,2915.977380824602
4535,2182.6124532757876
18271,1831.414824298792
46258,2432.6078213626397
41497,9046.418490434877
9474,5664.37397580264
7192,1245.5604861341644
32200,1731.7969501304074
28113,3423.177832378026
6666,3592.5474184218488
38683,1681.12944900031
10972,2863.440102057331
32853,3835.991333664281
11365,2290.1147147007
46712,1773.713853739734
10428,4201.9234180320855
32131,2117.440268748853
2301,5961.988096073384
23415,2722.78233389225
3714,5046.425103460409
25709,7000.84299685136
41709,13873.274896020981
4343,1192.4866064624193
916,4332.729841755905
9750,8376.196452839016
3337,3167.198529205491
34956,3124.9721738341536
13746,3659.3994495660845
14497,5078.206327616282
20129,1127.7505654338343
29812,2012.1820301879277
46620,2482.7636880629266
5254,2329.075302734406
31890,3196.001869824852
42282,2903.9452125433563
17994,4268.669239698478
44043,2176.8073240569242
15106,4906.298411784886
18790,6875.999864091116
32183,11231.93875862638
6407,1735.0679715359217
33643,2843.4471876655325
13608,2002.385476523477
6192,2977.8012452460785
26010,1110.5208137207148
21719,1357.0103828623978
4208,1776.2407508885221
17900,1992.5560157699877
7251,1484.85751264719
17601,1322.4140991434363
34184,2113.95711528219
33873,4783.370962985592
19694,1564.260172839176
26163,4143.038884573238
4460,3501.765479409167
8590,6927.671953832632
45429,4959.37110699931
6647,3460.878778911077
45092,1691.699965116505
8373,1286.737012759092
44594,3225.8890980910146
31349,4533.35265621731
37678,1151.243131975044
31670,6335.83231460213
16750,4765.324255995194
37189,1371.4151713544675
29339,1828.7144935116378
46546,2204.1261520258076
29614,2891.1811348923175
21500,3492.943000857197
21841,1409.1428206097107
976,3153.0571164425464
24905,1681.226926266623
22543,1704.4497411624723
26648,2517.3054813117988
30729,9649.41449750465
3790,3208.4004409357167
17798,4982.135719635449
21331,5143.9652049974275
9403,5720.6306274565995
30217,1671.2999565197028
5067,4588.271334801553
37618,1683.7735376193004
21683,2015.8793966526787
42159,51494.81129123196
35968,1516.548970450491
45050,1125.6674550808573
7044,2291.9158795591466
22182,2589.706907004998
20820,3817.958524444556
24572,3535.244363935243
31341,5112.7990781059525
28454,5389.054526726132
43201,2124.2179150749503
24473,2764.7508317967986
46692,2233.884880528253
32402,1654.2030608414047
17297,2035.2686743063528
34848,4369.303668798222
40000,6408.065776410578
35489,7356.852509880169
1604,6636.863921489657
34089,2589.1182776164324
4427,1124.721256431834
13637,1430.4164232910628
40139,1279.3297755187884
40416,2000.6218288042255
24863,15447.9199005027
14093,6251.398119839352
5770,11539.535506698987
24780,1860.3271519592386
37371,6258.139292024479
16487,1991.7537531045105
3568,1901.437643029124
1783,1839.6452527935521
40425,2730.575495079827
41545,2399.175588320849
1749,3152.8147656775286
30466,2079.142176429636
5198,5668.067400820771
22110,2730.754958698836
33342,2459.2811313027723
17967,18048.750849250897
10655,4637.298504412412
39215,3345.475059808009
24640,7026.059183728292
14023,7240.8556011471055
6132,17855.925120397882
36840,4088.8958698712854
28283,4109.800512752067
3875,13534.221096048426
31336,2632.8515736278014
18551,1006.096042824212
20785,2192.980150261993
29542,1809.6613312236077
45140,4921.282970982384
